date,ID,Item Id,Item Name,ad_spend,anarix_id,unit_price,Predicted Units,ARIMA Predicted Units,LSTM Predicted Units
2024-07-01,2024-07-01_B09KDR64LT,B09KDR64LT,"NapQueen Elizabeth 10"" Gel Memory Foam Mattress, Twin",101.72,NAPQUEEN,0.0,7.619042458012693,0.5525288498291441,7.619042458012693
2024-07-01,2024-07-01_B09KDTS4DC,B09KDTS4DC,"NapQueen Elizabeth 8"" Gel Memory Foam Mattress, Full",101.72,NAPQUEEN,0.0,7.656101154163473,0.5884416370931808,7.656101154163473
2024-07-01,2024-07-01_B09KDTHJ6V,B09KDTHJ6V,"NapQueen Elizabeth 12"" Gel Memory Foam Mattress, Twin",101.72,NAPQUEEN,0.0,7.6678101979196,0.5261442489215262,7.6678101979196
2024-07-01,2024-07-01_B09KDQ2BWY,B09KDQ2BWY,"NapQueen Elizabeth 12"" Gel Memory Foam Mattress, Full",101.72,NAPQUEEN,0.0,7.698903264477842,0.4745781187268442,7.698903264477842
2024-07-01,2024-07-01_B09KDYY3SB,B09KDYY3SB,"NapQueen Elizabeth 10"" Gel Memory Foam Mattress, Queen",101.72,NAPQUEEN,1094.5,7.7774307783693,0.35000813351645266,7.7774307783693
2024-07-01,2024-07-01_B09KDNYCYR,B09KDNYCYR,"NapQueen Elizabeth 8"" Gel Memory Foam Mattress, Twin XL",71.09333333333333,NAPQUEEN,0.0,7.840796362608664,0.5607909331815355,7.840796362608664
2024-07-01,2024-07-01_B09KDN7PYR,B09KDN7PYR,"NapQueen Elizabeth 8"" Gel Memory Foam Mattress, Queen",40.46666666666667,NAPQUEEN,0.0,7.887547070160501,0.5148691835981639,7.887547070160501
2024-07-01,2024-07-01_B09KDLQ2GW,B09KDLQ2GW,"NapQueen Elizabeth 12"" Gel Memory Foam Mattress, Queen",9.84,NAPQUEEN,1145.0,7.911751458421342,0.5043089866768854,7.911751458421342
2024-07-01,2024-07-01_B0BDRTZTGX,B0BDRTZTGX,Parent asin - rainbow,0.0,NAPQUEEN,0.0,7.941545419394963,0.4902190925078973,7.941545419394963
2024-07-01,2024-07-01_B09KDVXTP4,B09KDVXTP4,"NapQueen Elizabeth 10"" Gel Memory Foam Mattress, Full",0.834,NAPQUEEN,0.0,7.971527408808463,0.484692407751456,7.971527408808463
2024-07-01,2024-07-01_B09KDPXYG3,B09KDPXYG3,"NapQueen Elizabeth 12"" Gel Memory Foam Mattress, Twin XL",1.668,NAPQUEEN,0.0,7.97026249021291,0.4821575376872788,7.97026249021291
2024-07-01,2024-07-01_B09KDW1YKQ,B09KDW1YKQ,"NapQueen Elizabeth 8"" Gel Memory Foam Mattress, King",2.502,NAPQUEEN,0.0,7.920093083754175,0.5040147533263095,7.920093083754175
2024-07-01,2024-07-01_B09MR36MLJ,B09MR36MLJ,"NapQueen Margaret 10"" Charcoal Memory Foam Mattress, Twin XL",3.336,NAPQUEEN,0.0,7.821138843893998,0.497677952621745,7.821138843893998
2024-07-01,2024-07-01_B09KDZQJ6P,B09KDZQJ6P,"NapQueen Elizabeth 8"" Gel Memory Foam Mattress, Twin",4.17,NAPQUEEN,0.0,7.685365216806524,0.4943630879108259,7.685365216806524
